cause,effect,causal
ladies,ensemble,non_causal
expansion,swelling,causal
services,array,non_causal
ingredients,bottle,non_causal
shockwaves,conditions,causal
pills,headaches,causal
eyebrow,hair,non_causal
file,folder,non_causal
embers,fire,causal
branch,diagram,non_causal
comet,explosion,causal
storm,death,causal
strike,disruption,causal
biography,career,non_causal
coat,artist,non_causal
heroin,withdrawal,causal
lantern,angel,non_causal
condition,indicator,causal
yoga,flexibility,causal
running,injuries,causal
guidelines,committee,non_causal
spear,hunter,non_causal
system,robot,non_causal
vodka,factory,non_causal
bacterium,infection,causal
light,telephone,non_causal
liquor,barley,non_causal
acceleration,pressure,causal
book,man,non_causal
water,damage,causal
sun,shadows,non_causal
section,document,non_causal
deluge,flood,causal
computer,machine,non_causal
religion,society,non_causal
carbon,emitter,non_causal
measles,rashes,causal
laptop,manufacturer,non_causal
egrets,rookery,non_causal
clogging,acne,causal
wood,bonfire,non_causal
rains,increase,causal
fighting,deaths,causal
report,panel,non_causal
snout,dog,non_causal
protein,diet,non_causal
hammer,worker,non_causal
exhibition,fight,non_causal
timer,device,non_causal
infections,boils,causal
protozoa,poisoning,causal
destruction,damage,causal
selling,profit,causal
terrorist,disruption,causal
viruses,cold,causal
toxin,illness,causal
unemployment,alcoholism,causal
princess,heat,causal
teeth,bottle,non_causal
story,orphanage,non_causal
malfunction,delays,causal
earthquake,losses,causal
fungus,irritation,causal
hitting,joy,causal
soaps,irritation,causal
earthquake,tremors,causal
sensor,dryer,non_causal
rod,electroscope,non_causal
tremors,damages,causal
convention,kidnapping,non_causal
tsunami,disaster,causal
pie,poisoning,causal
wine,flower,non_causal
vibration,tone,causal
car,driver,non_causal
strategy,issues,non_causal
giving,happiness,causal
artists,phalanx,non_causal
ride,library,non_causal
earthquake,buckling,causal
presentation,debate,causal
overfertilizing,growth,causal
fuel,fire,causal
chips,mouth,non_causal
islands,archipelago,non_causal
fluid,cup,non_causal
suppliers,association,non_causal
lymphedema,swelling,causal
wire,injury,causal
peephole,experimenter,non_causal
man,kidnapping,causal
colorants,rashes,causal
subscribers,countryside,non_causal
treatment,harm,causal
rains,catastrophe,causal
necessity,emigration,causal
water,pipe,non_causal
literature,position,non_causal
oxen,drove,non_causal
pieces,limestone,non_causal
groceries,basket,non_causal
monitors,bank,non_causal
gun,officer,non_causal
guides,maps,non_causal
death,grief,causal
city,author,non_causal
sample,funnel,non_causal
questions,dangers,non_causal
smiling,wrinkles,causal
tree,smell,causal
irritation,contractions,causal
snowstorm,delays,causal
disease,blindness,causal
tumor,death,causal
ring,glass,non_causal
vinegar,bottle,non_causal
backpage,newspaper,non_causal
cooling,shrinkage,causal
horses,stable,non_causal
gas,metal,non_causal
electrolysis,reduction,causal
storm,damage,causal
viruses,outbreaks,causal
lobes,fish,non_causal
source,signal,causal
tiller,catamaran,non_causal
gates,palace,non_causal
ginseng,taste,causal
computers,radiation,causal
slider,machine,non_causal
overheating,fire,causal
activity,earthquake,causal
press,reaction,causal
blaze,fire,causal
flea,infestation,causal
bacteria,diarrhea,causal
changes,spaces,non_causal
helix,auricle,non_causal
novel,historian,non_causal
breathing,suffocation,causal
clot,infraction,causal
antibiotics,colitis,causal
resonance,gaps,causal
media,mistake,causal
tissue,breast,non_causal
microscope,surgeon,non_causal
bar,bungalow,non_causal
manager,plane,non_causal
attacks,disruption,causal
charge,field,causal
floor,house,non_causal
crabmeat,can,non_causal
book,pool,non_causal
staff,man,non_causal
substitute,company,non_causal
therapy,shrinkage,causal
ball,leather,non_causal
bag,sack,non_causal
clothing,factory,non_causal
money,education,non_causal
flashlight,light,causal
heat,steam,causal
hormone,changes,causal
baseboards,house,non_causal
man,jolliness,causal
glutaminase,terminals,non_causal
immigrants,population,causal
binder,box,non_causal
head,staff,non_causal
eruption,flows,causal
heroin,puppies,non_causal
guide,resources,non_causal
islands,sea,non_causal
